ID	Labels
C131.243.2	(OAG,GEN,COM)
C138.49	(NAG,GEN,COM)
C136.151.2	(CAG,GEN,COM)
C131.198	(OAG,GEN,COM)
C136.25	(NAG,GEN,COM)
C131.86	(NAG,GEN,COM)
C110.7	(OAG,GEN,COM)
C131.75	(NAG,GEN,COM)
C110.4	(NAG,GEN,COM)
C131.221	(OAG,GEN,COM)
C136.132	(CAG,GEN,COM)
C136.158.3	(OAG,GEN,COM)
C136.168.2	(NAG,GEN,COM)
C131.111	(NAG,GEN,COM)
C136.21	(NAG,GEN,COM)
C131.126	(NAG,GEN,COM)
C136.11	(OAG,GEN,COM)
C138.105.2	(NAG,GEN,COM)
C138.85	(OAG,GEN,COM)
C131.21	(OAG,GEN,COM)
C131.154	(CAG,GEN,COM)
C136.109.3	(OAG,GEN,COM)
C110.21	(CAG,GEN,COM)
C136.85.3	(OAG,GEN,COM)
C131.230	(NAG,GEN,COM)
C136.74.2	(CAG,GEN,COM)
C136.20.2	(NAG,GEN,COM)
C131.263	(OAG,GEN,COM)
C138.79	(OAG,GEN,COM)
C136.75	(NAG,GEN,COM)
C131.273	(NAG,GEN,COM)
C136.47.2	(NAG,GEN,COM)
C136.8	(OAG,GEN,COM)
C136.135.1	(CAG,GEN,COM)
C131.145	(NAG,GEN,COM)
C138.1	(NAG,GEN,COM)
C136.59	(NAG,GEN,COM)
C136.120.5	(OAG,GEN,COM)
C131.268.4	(CAG,GEN,COM)
C136.95	(NAG,GEN,COM)
C131.153	(NAG,GEN,COM)
C131.47	(NAG,GEN,COM)
C110.19	(NAG,GEN,COM)
C136.138	(NAG,GEN,COM)
C136.110	(OAG,GEN,COM)
C131.268	(NAG,GEN,COM)
C138.89	(NAG,GEN,COM)
C123.18.1	(NAG,GEN,COM)
C131.12	(OAG,GEN,COM)
C123.26	(NAG,GEN,COM)
C131.64	(CAG,GEN,COM)
C136.149.1	(NAG,GEN,COM)
C131.227	(OAG,GEN,COM)
C136.87.1	(OAG,GEN,COM)
C136.76.2	(NAG,GEN,COM)
C131.268.3	(CAG,GEN,COM)
C136.116	(CAG,GEN,COM)
C131.182	(NAG,GEN,COM)
C136.16	(CAG,GEN,COM)
C131.236	(NAG,GEN,COM)
C138.99	(NAG,GEN,COM)
C131.88	(NAG,GEN,COM)
C136.47.1	(CAG,GEN,COM)
C138.104	(NAG,GEN,COM)
C131.23	(OAG,GEN,COM)
C131.42	(NAG,GEN,COM)
C131.225	(NAG,GEN,COM)
C138.103	(OAG,GEN,COM)
C136.84	(CAG,GEN,COM)
C138.10	(NAG,GEN,COM)
C136.96.1	(OAG,GEN,COM)
C123.23.1	(CAG,GEN,COM)
C131.52	(NAG,GEN,COM)
1411866167501754371	(OAG,GEN,COM)
C136.113.5	(CAG,GEN,COM)
C131.267	(CAG,GEN,COM)
C1076.103	(NAG,GEN,COM)
C138.66.1	(NAG,GEN,COM)
476286203483131904	(OAG,GEN,COM)
1382375574899810304	(NAG,GEN,COM)
566805005026746368	(OAG,GEN,COM)
C136.121.3	(NAG,GEN,COM)
910856708523806721	(CAG,GEN,COM)
C138.66	(OAG,GEN,COM)
C138.100.2	(NAG,GEN,COM)
1210818046492700675	(OAG,GEN,COM)
C136.128.1	(OAG,GEN,COM)
C131.276	(OAG,GEN,COM)
C138.74	(OAG,GEN,COM)
C136.56.4	(CAG,GEN,COM)
C136.170.1	(OAG,GEN,COM)
C136.128.5	(CAG,GEN,COM)
C131.242.1	(OAG,GEN,COM)
C136.120	(NAG,GEN,COM)
C110.2	(OAG,GEN,COM)
521861136577482753	(OAG,GEN,COM)
C131.10	(NAG,GEN,COM)
C136.112.4	(OAG,GEN,COM)
C131.235	(NAG,GEN,COM)
C110.27	(OAG,GEN,COM)
C136.70	(NAG,GEN,COM)
C131.221.3	(OAG,GEN,COM)
1204356553437892609	(NAG,GEN,COM)
C131.249	(NAG,GEN,COM)
C136.153	(OAG,GEN,COM)
C123.14.2	(CAG,GEN,COM)
C138.54.3	(NAG,GEN,COM)
C138.65	(CAG,GEN,COM)
C136.51	(OAG,GEN,COM)
C131.170	(OAG,GEN,COM)
C131.109	(OAG,GEN,COM)
C123.5	(OAG,GEN,COM)
C131.191	(NAG,GEN,COM)
C136.20	(NAG,GEN,COM)
C131.174	(NAG,GEN,COM)
C136.30	(CAG,GEN,COM)
C136.149.5	(CAG,GEN,COM)
C131.210	(NAG,GEN,COM)
C131.105	(OAG,GEN,COM)
C136.143.1	(NAG,GEN,COM)
C131.221.5	(NAG,GEN,COM)
C136.48	(CAG,GEN,COM)
C131.221.2	(OAG,GEN,COM)
C123.29.2	(OAG,GEN,COM)
C131.103	(OAG,GEN,COM)
C136.92	(CAG,GEN,COM)
C131.187.1	(CAG,GEN,COM)
C131.217	(NAG,GEN,COM)
C138.77	(CAG,GEN,COM)
C138.78	(OAG,GEN,COM)
C136.1	(OAG,GEN,COM)
728315690340462592	(OAG,GEN,COM)
C131.8	(OAG,GEN,COM)
C136.77	(CAG,GEN,COM)
C136.36	(OAG,GEN,COM)
C131.192	(NAG,GEN,COM)
C110.16	(NAG,GEN,COM)
C138.70	(OAG,GEN,COM)
C138.82	(OAG,GEN,COM)
C136.140	(OAG,GEN,COM)
C136.128.4	(OAG,GEN,COM)
C131.189	(NAG,GEN,COM)
C131.39	(NAG,GEN,COM)
C131.258	(CAG,GEN,COM)
C110.30	(OAG,GEN,COM)
C136.50	(OAG,GEN,COM)
C136.97.3	(NAG,GEN,COM)
C110.38	(OAG,GEN,COM)
C131.245	(CAG,GEN,COM)
C136.109.4	(OAG,GEN,COM)
C131.169	(OAG,GEN,COM)
C131.101	(CAG,GEN,COM)
C138.57	(OAG,GEN,COM)
C131.104	(OAG,GEN,COM)
C131.252.2	(NAG,GEN,COM)
C123.24	(OAG,GEN,COM)
C131.46	(OAG,GEN,COM)
C123.23.5	(NAG,GEN,COM)
C136.77.2	(CAG,GEN,COM)
C131.271.2	(NAG,GEN,COM)
C123.14.3	(CAG,GEN,COM)
C136.106	(CAG,GEN,COM)
C136.153.2	(NAG,GEN,COM)
C138.6	(NAG,GEN,COM)
C136.144.1	(NAG,GEN,COM)
C131.176	(NAG,GEN,COM)
C136.150.1	(CAG,GEN,COM)
C138.17	(NAG,GEN,COM)
C123.4	(CAG,GEN,COM)
C110.22	(OAG,GEN,COM)
C131.100	(OAG,GEN,COM)
C131.50	(OAG,GEN,COM)
C131.239	(NAG,GEN,COM)
C131.62	(NAG,GEN,COM)
C136.88.4	(OAG,GEN,COM)
C138.100	(OAG,GEN,COM)
C110.23	(CAG,GEN,COM)
C131.102	(NAG,GEN,COM)
1040662024663982080	(OAG,GEN,COM)
C138.62	(NAG,GEN,COM)
C131.149	(CAG,GEN,COM)
C136.121.1	(OAG,GEN,COM)
C138.89.2	(CAG,GEN,COM)
C131.206	(NAG,GEN,COM)
C131.70	(NAG,GEN,COM)
C131.249.1	(NAG,GEN,COM)
C110.40	(OAG,GEN,COM)
C136.151	(OAG,GEN,COM)
C136.35	(OAG,GEN,COM)
C136.159.5	(OAG,GEN,COM)
C131.43	(CAG,GEN,COM)
C131.132	(OAG,GEN,COM)
C138.46.1	(CAG,GEN,COM)
C136.97.2	(OAG,GEN,COM)
C131.270.1	(NAG,GEN,COM)
C131.91	(OAG,GEN,COM)
C136.5	(CAG,GEN,COM)
C131.37	(NAG,GEN,COM)
C136.161	(OAG,GEN,COM)
C136.113.4	(NAG,GEN,COM)
C136.166.1	(OAG,GEN,COM)
C131.99	(NAG,GEN,COM)
C123.12.1	(CAG,GEN,COM)
C131.45	(NAG,GEN,COM)
C136.112.2	(OAG,GEN,COM)
C131.28	(OAG,GEN,COM)
C136.22	(NAG,GEN,COM)
C136.102	(OAG,GEN,COM)
C136.90.3	(OAG,GEN,COM)
C110.45	(OAG,GEN,COM)
509909006195113984	(OAG,GEN,COM)
C131.268.5	(CAG,GEN,COM)
C138.108	(NAG,GEN,COM)
C136.159	(OAG,GEN,COM)
C131.171	(NAG,GEN,COM)
C136.146.1	(OAG,GEN,COM)
511727757823606784	(NAG,GEN,COM)
C136.123	(CAG,GEN,COM)
C138.50	(OAG,GEN,COM)
C123.18	(NAG,GEN,COM)
522458709545713664	(CAG,GEN,COM)
C131.24	(NAG,GEN,COM)
C131.113	(OAG,GEN,COM)
C136.157.2	(NAG,GEN,COM)
1384577337363030017	(NAG,GEN,COM)
C131.163	(OAG,GEN,COM)
C131.200.1	(OAG,GEN,COM)
C136.96.3	(OAG,GEN,COM)
C136.92.1	(NAG,GEN,COM)
475187185025830912	(OAG,GEN,COM)
C110.5	(CAG,GEN,COM)
C136.79.2	(CAG,GEN,COM)
C136.99	(NAG,GEN,COM)
C131.139	(OAG,GEN,COM)
C131.40	(OAG,GEN,COM)
C136.37	(CAG,GEN,COM)
C136.103.5	(OAG,GEN,COM)
C131.214	(NAG,GEN,COM)
C110.26	(NAG,GEN,COM)
C131.79	(NAG,GEN,COM)
C136.112.3	(OAG,GEN,COM)
C138.101	(NAG,GEN,COM)
C131.118	(NAG,GEN,COM)
C136.40	(OAG,GEN,COM)
C136.106.1	(NAG,GEN,COM)
C136.108.2	(NAG,GEN,COM)
C136.122.3	(NAG,GEN,COM)
C136.80.3	(OAG,GEN,COM)
C131.250	(OAG,GEN,COM)
C136.95.3	(CAG,GEN,COM)
C131.71	(OAG,GEN,COM)
C136.96.2	(OAG,GEN,COM)
C110.41	(OAG,GEN,COM)
C136.122.2	(OAG,GEN,COM)
C110.18	(NAG,GEN,COM)
C131.150	(NAG,GEN,COM)
1344894429304262656	(NAG,GEN,COM)
C131.117	(OAG,GEN,COM)
C131.27	(NAG,GEN,COM)
C136.112.5	(CAG,GEN,COM)
C138.96	(NAG,GEN,COM)
C136.120.4	(OAG,GEN,COM)
660092444575420416	(NAG,GEN,COM)
C131.30	(OAG,GEN,COM)
C136.17	(NAG,GEN,COM)
C131.229.1	(OAG,GEN,COM)
C131.147	(CAG,GEN,COM)
C131.256	(OAG,GEN,COM)
C131.168	(OAG,GEN,COM)
C131.142	(NAG,GEN,COM)
C110.9	(NAG,GEN,COM)
C138.56	(CAG,GEN,COM)
1387493662888644608	(NAG,GEN,COM)
C131.146.1	(NAG,GEN,COM)
C136.90	(OAG,GEN,COM)
C138.39	(NAG,GEN,COM)
C131.165	(NAG,GEN,COM)
C131.277.1	(OAG,GEN,COM)
C131.226	(NAG,GEN,COM)
C131.121	(NAG,GEN,COM)
544434334066024448	(NAG,GEN,COM)
C136.146	(NAG,GEN,COM)
1207933801990643713	(NAG,GEN,COM)
C136.166.3	(NAG,GEN,COM)
C131.247	(NAG,GEN,COM)
C131.55	(NAG,GEN,COM)
C131.65	(OAG,GEN,COM)
1414281343547047937	(CAG,GEN,COM)
C136.93.3	(NAG,GEN,COM)
C131.151	(OAG,GEN,COM)
C110.32	(NAG,GEN,COM)
C131.156	(NAG,GEN,COM)
C131.205	(NAG,GEN,COM)
C131.195	(NAG,GEN,COM)
C136.89.3	(OAG,GEN,COM)
C131.131	(OAG,GEN,COM)
C123.16	(CAG,GEN,COM)
479619444004900864	(CAG,GEN,COM)
C136.108	(NAG,GEN,COM)
C131.107	(NAG,GEN,COM)
C131.243.3	(NAG,GEN,COM)
C136.88.5	(OAG,GEN,COM)
657220362879565824	(CAG,GEN,COM)
C136.158.2	(OAG,GEN,COM)
C136.72	(CAG,GEN,COM)
C136.147	(NAG,GEN,COM)
C136.102.1	(NAG,GEN,COM)
C136.152.1	(NAG,GEN,COM)
C136.79.4	(OAG,GEN,COM)
C138.87.1	(NAG,GEN,COM)
C136.41	(NAG,GEN,COM)
C131.129	(CAG,GEN,COM)
C131.13	(NAG,GEN,COM)
C131.84	(OAG,GEN,COM)
C131.61	(OAG,GEN,COM)
C131.9	(CAG,GEN,COM)
C123.28.2	(NAG,GEN,COM)
C123.29.1	(OAG,GEN,COM)
C136.93.4	(NAG,GEN,COM)
C138.48	(NAG,GEN,COM)
C136.80.1	(NAG,GEN,COM)
C136.76.1	(NAG,GEN,COM)
C136.106.2	(OAG,GEN,COM)
C136.139.3	(NAG,GEN,COM)
C136.63.1	(NAG,GEN,COM)
1393747480886476805	(NAG,GEN,COM)
C138.5.1	(NAG,GEN,COM)
C123.9	(NAG,GEN,COM)
C136.148	(OAG,GEN,COM)
C138.5	(OAG,GEN,COM)
C136.168.1	(OAG,GEN,COM)
C110.20	(OAG,GEN,COM)
C131.179	(CAG,GEN,COM)
C131.209	(NAG,GEN,COM)
1387797069155377154	(NAG,GEN,COM)
C131.130	(CAG,GEN,COM)
C138.45	(OAG,GEN,COM)
C136.157.3	(NAG,GEN,COM)
C123.23	(NAG,GEN,COM)
C131.92	(CAG,GEN,COM)
C136.148.2	(CAG,GEN,COM)
C131.146.2	(NAG,GEN,COM)
C123.28.4	(NAG,GEN,COM)
C131.212	(CAG,GEN,COM)
C136.137.1	(NAG,GEN,COM)
C131.85	(NAG,GEN,COM)
C138.60	(NAG,GEN,COM)
C136.55	(NAG,GEN,COM)
C123.23.3	(CAG,GEN,COM)
C123.8	(OAG,GEN,COM)
C136.71.1	(NAG,GEN,COM)
C110.10	(OAG,GEN,COM)
C131.274	(NAG,GEN,COM)
C136.153.5	(CAG,GEN,COM)
C136.150.2	(NAG,GEN,COM)
C131.141	(NAG,GEN,COM)
C138.89.1	(NAG,GEN,COM)
C131.44	(OAG,GEN,COM)
C136.97.1	(NAG,GEN,COM)
C136.98.2	(NAG,GEN,COM)
C136.158.5	(OAG,GEN,COM)
C131.127	(NAG,GEN,COM)
C131.239.1	(NAG,GEN,COM)
C131.231	(OAG,GEN,COM)
C136.95.5	(NAG,GEN,COM)
C131.249.2	(NAG,GEN,COM)
C131.144	(OAG,GEN,COM)
C131.268.1	(NAG,GEN,COM)
C110.15	(NAG,GEN,COM)
C136.89.4	(NAG,GEN,COM)
C136.150	(OAG,GEN,COM)
C131.253	(OAG,GEN,COM)
C138.73.1	(OAG,GEN,COM)
C131.134	(OAG,GEN,COM)
C136.101.5	(CAG,GEN,COM)
C136.59.1	(OAG,GEN,COM)
C136.139.4	(OAG,GEN,COM)
C138.72	(NAG,GEN,COM)
C131.259	(OAG,GEN,COM)
C136.76.3	(NAG,GEN,COM)
C131.5	(NAG,GEN,COM)
C131.25	(NAG,GEN,COM)
C138.90.4	(OAG,GEN,COM)
C136.135.2	(OAG,GEN,COM)
C136.135.3	(NAG,GEN,COM)
C136.93.2	(NAG,GEN,COM)
C136.109.1	(NAG,GEN,COM)
C136.144	(OAG,GEN,COM)
C131.38	(CAG,GEN,COM)
C123.31	(NAG,GEN,COM)
C131.244	(NAG,GEN,COM)
C136.10	(NAG,GEN,COM)
C136.96.4	(OAG,GEN,COM)
627693015125987328	(CAG,GEN,COM)
C138.61	(OAG,GEN,COM)
C136.134	(OAG,GEN,COM)
C110.14	(NAG,GEN,COM)
C138.89.4	(NAG,GEN,COM)
C136.113.2	(OAG,GEN,COM)
C136.157	(CAG,GEN,COM)
C136.79	(CAG,GEN,COM)
C136.31	(NAG,GEN,COM)
C131.94.3	(NAG,GEN,COM)
C136.71.2	(NAG,GEN,COM)
1098725853230518272	(CAG,GEN,COM)
C131.66	(NAG,GEN,COM)
C131.166	(NAG,GEN,COM)
C138.54.2	(NAG,GEN,COM)
C136.90.1	(OAG,GEN,COM)
C136.141	(CAG,GEN,COM)
C131.95	(NAG,GEN,COM)
C123.30	(NAG,GEN,COM)
C136.85	(CAG,GEN,COM)
C136.25.1	(OAG,GEN,COM)
C136.7	(NAG,GEN,COM)
C131.255	(OAG,GEN,COM)
C123.23.4	(NAG,GEN,COM)
C131.180	(NAG,GEN,COM)
C136.89.2	(OAG,GEN,COM)
C136.125	(OAG,GEN,COM)
C136.78	(CAG,GEN,COM)
C110.1	(NAG,GEN,COM)
C131.221.4	(OAG,GEN,COM)
C136.164	(NAG,GEN,COM)
C136.68	(NAG,GEN,COM)
C131.216.4	(OAG,GEN,COM)
1387493960822657029	(NAG,GEN,COM)
C136.88	(OAG,GEN,COM)
C123.19.1	(NAG,GEN,COM)
C136.139.2	(CAG,GEN,COM)
C138.52	(CAG,GEN,COM)
C131.249.3	(NAG,GEN,COM)
C110.33	(NAG,GEN,COM)
860381060399583232	(NAG,GEN,COM)
C136.154.2	(NAG,GEN,COM)
C136.165.1	(NAG,GEN,COM)
C136.67	(NAG,GEN,COM)
C136.42	(OAG,GEN,COM)
C138.105.1	(OAG,GEN,COM)
C138.75	(NAG,GEN,COM)
1387494266415374337	(NAG,GEN,COM)
C110.34	(OAG,GEN,COM)
C136.149.3	(NAG,GEN,COM)
C136.47	(NAG,GEN,COM)
C138.21	(OAG,GEN,COM)
C138.109	(NAG,GEN,COM)
C136.65	(NAG,GEN,COM)
C136.135.5	(NAG,GEN,COM)
C131.229.2	(OAG,GEN,COM)
C136.94	(NAG,GEN,COM)
1083200719316873216	(OAG,GEN,COM)
C136.64.3	(OAG,GEN,COM)
C131.120	(CAG,GEN,COM)
C131.173	(OAG,GEN,COM)
C136.120.2	(NAG,GEN,COM)
C131.68	(NAG,GEN,COM)
C136.76.4	(OAG,GEN,COM)
C131.187	(CAG,GEN,COM)
C131.161	(OAG,GEN,COM)
C138.43	(OAG,GEN,COM)
C131.159	(NAG,GEN,COM)
C131.241.1	(NAG,GEN,COM)
C136.167	(CAG,GEN,COM)
C136.90.2	(NAG,GEN,COM)
C110.35	(OAG,GEN,COM)
C131.148	(NAG,GEN,COM)
C131.254	(NAG,GEN,COM)
C123.4.1	(NAG,GEN,COM)
794817177106939904	(CAG,GEN,COM)
C131.262	(NAG,GEN,COM)
C131.81	(OAG,GEN,COM)
C136.156	(OAG,GEN,COM)
C136.166.5	(NAG,GEN,COM)
C136.165.3	(NAG,GEN,COM)
C136.121.4	(CAG,GEN,COM)
C131.184	(OAG,GEN,COM)
C131.154.1	(OAG,GEN,COM)
624036714852384768	(OAG,GEN,COM)
C138.80	(NAG,GEN,COM)
C131.48	(OAG,GEN,COM)
C136.79.5	(NAG,GEN,COM)
C136.114	(OAG,GEN,COM)
C131.97	(NAG,GEN,COM)
C131.216.1	(OAG,GEN,COM)
C131.35	(OAG,GEN,COM)
C136.63.2	(OAG,GEN,COM)
C131.72	(OAG,GEN,COM)
C123.25.2	(OAG,GEN,COM)
C136.139	(CAG,GEN,COM)
C138.54	(NAG,GEN,COM)
C138.47.1	(NAG,GEN,COM)
C131.223	(NAG,GEN,COM)
C136.103.1	(NAG,GEN,COM)
C123.15	(NAG,GEN,COM)
1040534164263583744	(OAG,GEN,COM)
C131.237	(OAG,GEN,COM)
C123.29	(NAG,GEN,COM)
C131.82.1	(NAG,GEN,COM)
C136.61.1	(CAG,GEN,COM)
C123.25.3	(NAG,GEN,COM)
C131.220	(NAG,GEN,COM)
C136.128	(NAG,GEN,COM)
C138.71	(NAG,GEN,COM)
C131.221.1	(OAG,GEN,COM)
C131.31	(CAG,GEN,COM)
C136.98.1	(NAG,GEN,COM)
508828758103441410	(NAG,GEN,COM)
C131.108	(OAG,GEN,COM)
C131.251	(NAG,GEN,COM)
C136.20.3	(OAG,GEN,COM)
C136.80.2	(OAG,GEN,COM)
C136.151.1	(OAG,GEN,COM)
C138.37	(NAG,GEN,COM)
C136.119	(NAG,GEN,COM)
C136.95.4	(NAG,GEN,COM)
C110.25	(NAG,GEN,COM)
C131.94.1	(OAG,GEN,COM)
C136.27	(NAG,GEN,COM)
C131.80	(NAG,GEN,COM)
C136.44	(OAG,GEN,COM)
C131.215	(CAG,GEN,COM)
C123.12.4	(NAG,GEN,COM)
C136.165	(NAG,GEN,COM)
C123.20	(NAG,GEN,COM)
C136.84.3	(OAG,GEN,COM)
728311072512462849	(CAG,GEN,COM)
C131.216.2	(OAG,GEN,COM)
C131.252	(OAG,GEN,COM)
C136.139.5	(OAG,GEN,COM)
C136.101.2	(CAG,GEN,COM)
C136.73.1	(CAG,GEN,COM)
C136.74	(NAG,GEN,COM)
C136.78.2	(OAG,GEN,COM)
C136.56.3	(OAG,GEN,COM)
C136.88.2	(CAG,GEN,COM)
C136.2	(NAG,GEN,COM)
C131.245.5	(NAG,GEN,COM)
C136.154.1	(NAG,GEN,COM)
C136.118	(OAG,GEN,COM)
C136.82.1	(OAG,GEN,COM)
C136.166.2	(NAG,GEN,COM)
C136.113.3	(NAG,GEN,COM)
C131.269.2	(NAG,GEN,COM)
C136.106.5	(NAG,GEN,COM)
C131.235.2	(NAG,GEN,COM)
C138.2	(OAG,GEN,COM)
C136.128.2	(NAG,GEN,COM)
C123.32.2	(NAG,GEN,COM)
C131.106	(NAG,GEN,COM)
C138.95	(NAG,GEN,COM)
C110.39.1	(OAG,GEN,COM)
C136.93.1	(NAG,GEN,COM)
C131.89	(OAG,GEN,COM)
632777034301865984	(NAG,GEN,COM)
C136.64.2	(OAG,GEN,COM)
C136.157.4	(CAG,GEN,COM)
C131.251.1	(OAG,GEN,COM)
C131.261.2	(CAG,GEN,COM)
C131.219	(NAG,GEN,COM)
C136.127	(CAG,GEN,COM)
C136.165.5	(NAG,GEN,COM)
C131.218	(OAG,GEN,COM)
C136.101.4	(OAG,GEN,COM)
C136.77.1	(NAG,GEN,COM)
C136.73.3	(OAG,GEN,COM)
C136.157.1	(CAG,GEN,COM)
C131.67	(CAG,GEN,COM)
C136.64	(NAG,GEN,COM)
C138.51	(OAG,GEN,COM)
C131.269.1	(NAG,GEN,COM)
C136.85.4	(OAG,GEN,COM)
C136.165.2	(NAG,GEN,COM)
C136.61	(OAG,GEN,COM)
C136.164.3	(CAG,GEN,COM)
C131.17	(NAG,GEN,COM)
C131.82	(CAG,GEN,COM)
C136.128.3	(CAG,GEN,COM)
C138.31	(NAG,GEN,COM)
C131.241	(OAG,GEN,COM)
C131.216	(NAG,GEN,COM)
C123.25	(NAG,GEN,COM)
C136.73	(CAG,GEN,COM)
C131.245.1	(OAG,GEN,COM)
551782237591830529	(NAG,GEN,COM)
C136.100	(OAG,GEN,COM)
C110.29	(OAG,GEN,COM)
C136.86	(NAG,GEN,COM)
660092439936417792	(OAG,GEN,COM)
C131.143	(NAG,GEN,COM)
C136.88.1	(OAG,GEN,COM)
C131.94	(CAG,GEN,COM)
C131.232	(OAG,GEN,COM)
C131.248	(OAG,GEN,COM)
C136.151.4	(NAG,GEN,COM)
C136.3	(NAG,GEN,COM)
C136.117	(NAG,GEN,COM)
C136.115	(NAG,GEN,COM)
C136.56.1	(OAG,GEN,COM)
C131.197	(OAG,GEN,COM)
C136.23	(NAG,GEN,COM)
C136.168.3	(NAG,GEN,COM)
C138.20	(NAG,GEN,COM)
C131.265	(CAG,GEN,COM)
C138.46	(NAG,GEN,COM)
C131.178	(OAG,GEN,COM)
C131.49	(NAG,GEN,COM)
C131.18	(NAG,GEN,COM)
C136.166	(NAG,GEN,COM)
C131.140	(NAG,GEN,COM)
827103808027127808	(CAG,GEN,COM)
C136.148.5	(CAG,GEN,COM)
1413940750241333251	(OAG,GEN,COM)
C123.21	(OAG,GEN,COM)
C131.188	(OAG,GEN,COM)
C131.125	(OAG,GEN,COM)
C136.148.4	(OAG,GEN,COM)
C131.275	(OAG,GEN,COM)
C131.112	(OAG,GEN,COM)
C123.29.3	(OAG,GEN,COM)
1391454990237986817	(NAG,GEN,COM)
C131.138	(OAG,GEN,COM)
C131.245.4	(NAG,GEN,COM)
C131.160	(CAG,GEN,COM)
C131.164	(CAG,GEN,COM)
C136.112	(OAG,GEN,COM)
C110.31	(NAG,GEN,COM)
C131.242	(NAG,GEN,COM)
C138.59.1	(NAG,GEN,COM)
C136.112.1	(NAG,GEN,COM)
C136.136.1	(CAG,GEN,COM)
C136.71.4	(OAG,GEN,COM)
C138.67	(CAG,GEN,COM)
C123.14.1	(OAG,GEN,COM)
1288004249511583744	(OAG,GEN,COM)
C123.12.3	(NAG,GEN,COM)
463612957914824704	(OAG,GEN,COM)
C136.108.1	(OAG,GEN,COM)
C136.76	(NAG,GEN,COM)
C136.95.2	(NAG,GEN,COM)
C131.277.2	(NAG,GEN,COM)
C110.39	(NAG,GEN,COM)
C138.35	(NAG,GEN,COM)
C131.277	(OAG,GEN,COM)
458909851918561280	(OAG,GEN,COM)
C123.22	(OAG,GEN,COM)
C136.153.1	(NAG,GEN,COM)
C136.111	(OAG,GEN,COM)
C136.159.1	(NAG,GEN,COM)
C136.29	(OAG,GEN,COM)
C138.18	(OAG,GEN,COM)
C131.240	(NAG,GEN,COM)
C136.24	(OAG,GEN,COM)
C123.14.5	(OAG,GEN,COM)
C136.149.4	(NAG,GEN,COM)
C136.118.1	(OAG,GEN,COM)
C131.277.3	(OAG,GEN,COM)
C131.110	(CAG,GEN,COM)
C138.98	(NAG,GEN,COM)
C131.98	(NAG,GEN,COM)
C131.213	(NAG,GEN,COM)
C136.103	(CAG,GEN,COM)
C123.12.2	(OAG,GEN,COM)
C131.224	(CAG,GEN,COM)
C136.164.1	(OAG,GEN,COM)
C136.78.1	(NAG,GEN,COM)
C138.90.5	(NAG,GEN,COM)
C136.45	(CAG,GEN,COM)
C136.39	(NAG,GEN,COM)
C131.222	(NAG,GEN,COM)
C138.68	(OAG,GEN,COM)
C131.183	(OAG,GEN,COM)
C136.13	(NAG,GEN,COM)
C131.172	(OAG,GEN,COM)
C131.19	(NAG,GEN,COM)
C110.37	(OAG,GEN,COM)
C136.58	(NAG,GEN,COM)
C131.175	(NAG,GEN,COM)
C136.66	(NAG,GEN,COM)
C136.148.1	(CAG,GEN,COM)
C131.95.1	(NAG,GEN,COM)
C136.49	(CAG,GEN,COM)
C136.71	(NAG,GEN,COM)
C131.203	(NAG,GEN,COM)
C136.38	(CAG,GEN,COM)
C131.88.1	(NAG,GEN,COM)
C136.97	(NAG,GEN,COM)
C136.33	(OAG,GEN,COM)
C136.14	(NAG,GEN,COM)
C136.103.2	(NAG,GEN,COM)
C131.266.1	(OAG,GEN,COM)
C131.137	(CAG,GEN,COM)
C136.152	(OAG,GEN,COM)
C131.193	(OAG,GEN,COM)
777785256581693440	(NAG,GEN,COM)
C131.185	(OAG,GEN,COM)
C136.43	(NAG,GEN,COM)
C136.93	(NAG,GEN,COM)
C138.91	(NAG,GEN,COM)
C136.121	(NAG,GEN,COM)
C136.164.2	(OAG,GEN,COM)
C131.152	(OAG,GEN,COM)
C131.29	(NAG,GEN,COM)
C123.1	(NAG,GEN,COM)
C136.153.3	(NAG,GEN,COM)
C110.12	(OAG,GEN,COM)
C136.81	(CAG,GEN,COM)
C110.11	(NAG,GEN,COM)
C123.25.1	(OAG,GEN,COM)
C136.149	(CAG,GEN,COM)
C136.83	(OAG,GEN,COM)
C131.33	(CAG,GEN,COM)
C123.19.2	(NAG,GEN,COM)
C131.271	(NAG,GEN,COM)
C136.60	(NAG,GEN,COM)
C136.71.5	(NAG,GEN,COM)
C136.80	(CAG,GEN,COM)
C136.169	(NAG,GEN,COM)
C123.32	(NAG,GEN,COM)
C138.12	(OAG,GEN,COM)
C123.17	(OAG,GEN,COM)
C110.8	(OAG,GEN,COM)
C131.269.3	(NAG,GEN,COM)
C136.101.1	(NAG,GEN,COM)
C110.24	(NAG,GEN,COM)
C131.16	(CAG,GEN,COM)
C110.17	(OAG,GEN,COM)
C136.46	(NAG,GEN,COM)
C136.150.4	(NAG,GEN,COM)
C138.15	(OAG,GEN,COM)
C136.159.4	(CAG,GEN,COM)
C136.103.3	(NAG,GEN,COM)
C138.88	(OAG,GEN,COM)
C131.200	(OAG,GEN,COM)
C131.20	(NAG,GEN,COM)
C131.93.1	(OAG,GEN,COM)
C131.273.1	(NAG,GEN,COM)
C136.98.3	(NAG,GEN,COM)
C138.81	(CAG,GEN,COM)
C136.121.2	(OAG,GEN,COM)
C136.28	(NAG,GEN,COM)
C123.19	(NAG,GEN,COM)
